name,status,match_fields,diff_fields,nutrition_calories,reference_calories,delta_calories,nutrition_proteins,reference_proteins,delta_proteins,nutrition_fat,reference_fat,delta_fat,nutrition_carbohydrate,reference_carbohydrate,delta_carbohydrate
Batatas gembili segar,MATCH,4,0,76,76,0,1.1,1.1,0,0.9,0.9,0,16,16,0
Batatas kelapa ubi bakar,MATCH,4,0,110,110,0,1.4,1.4,0,1.1,1.1,0,23.4,23.4,0
Batatas kelapa ubi kukus,MATCH,4,0,92,92,0,1.2,1.2,0,0.3,0.3,0,21,21,0
Batatas kelapa ubi segar,MATCH,4,0,89,89,0,1.1,1.1,0,0.1,0.1,0,21,21,0
Batatas tali ubi rebus,MATCH,4,0,182,182,0,2.4,2.4,0,0.4,0.4,0,42.2,42.2,0
Bawang Bombay,MATCH,4,0,45,45,0,1.4,1.4,0,0.2,0.2,0,10.3,10.3,0
Bawang Merah,MATCH,4,0,39,39,0,1.5,1.5,0,0.3,0.3,0,0.2,0.2,0
Bawang Putih,MATCH,4,0,95,95,0,4.5,4.5,0,0.2,0.2,0,23.1,23.1,0
Bayam kukus,MATCH,4,0,30,30,0,1.3,1.3,0,0.7,0.7,0,5.8,5.8,0
Bayam Merah,MATCH,4,0,51,51,0,4.6,4.6,0,0.5,0.5,0,10,10,0
Bayam merah segar,MATCH,4,0,41,41,0,2.2,2.2,0,0.8,0.8,0,6.3,6.3,0
Bayam rebus,MATCH,4,0,23,23,0,1.2,1.2,0,0.6,0.6,0,3.7,3.7,0
Bayam segar,MATCH,4,0,36,36,0,3.5,3.5,0,0.5,0.5,0,6.5,6.5,0
Bayam tumis + oncom,MATCH,4,0,102,102,0,3.7,3.7,0,6.7,6.7,0,6.9,6.9,0
Bayam tumis bersantan,MATCH,4,0,48,48,0,1.4,1.4,0,4.2,4.2,0,2.6,2.6,0
Bebek (itik),MATCH,4,0,326,326,0,16,16,0,28.6,28.6,0,0,0,0
Bebek alabio daging segar,MATCH,4,0,303,303,0,11.3,11.3,0,27,27,0,3.7,3.7,0
Bebek daging goreng,MATCH,4,0,300,300,0,24,24,0,20.7,20.7,0,4.5,4.5,0
Beberuk,MATCH,4,0,65,65,0,1.1,1.1,0,5.2,5.2,0,3.5,3.5,0
Beef burger,DIFF,0,4,258,45.5,212.5,10.6,258,-247.4,9.5,10.6,-1.1,32.5,9.5,23
Beef teriyaki masakan,MATCH,4,0,151,151,0,8.6,8.6,0,3.1,3.1,0,22.3,22.3,0
Beef yakiniku masakan,MATCH,4,0,132,132,0,9.8,9.8,0,1.1,1.1,0,20.7,20.7,0
Bekasam,MATCH,4,0,116,116,0,11.9,11.9,0,4.9,4.9,0,6.1,6.1,0
Bekasang,MATCH,4,0,78,78,0,11.4,11.4,0,2,2,0,3.6,3.6,0
Belibis daging segar,MATCH,4,0,131,131,0,20.2,20.2,0,4.3,4.3,0,2.8,2.8,0
Belimbing,MATCH,4,0,36,36,0,0.4,0.4,0,0.4,0.4,0,8.8,8.8,0
Belitung talas kukus,MATCH,4,0,145,145,0,1.2,1.2,0,0.4,0.4,0,34.2,34.2,0
Belut goreng,MATCH,4,0,417,417,0,25.9,25.9,0,19.4,19.4,0,32,32,0
Belut segar,MATCH,4,0,70,70,0,14.6,14.6,0,0.8,0.8,0,1,1,0
Belutlaut segar,MATCH,4,0,93,93,0,12.8,12.8,0,1.5,1.5,0,6.1,6.1,0
Bengkuang,MATCH,4,0,55,55,0,1.4,1.4,0,0.2,0.2,0,12.8,12.8,0
Bentul (Komba)  talas segar,MATCH,4,0,98,98,0,1.6,1.6,0,0.7,0.7,0,20.9,20.9,0
Bentul talas kukus,MATCH,4,0,71,71,0,2.3,2.3,0,0.3,0.3,0,15.4,15.4,0
Beras Cerdas,MATCH,4,0,350,350,0,2.7,2.7,0,1.1,1.1,0,82.3,82.3,0
Beras ganyong,MATCH,4,0,364,364,0,3.4,3.4,0,0.7,0.7,0,86.3,86.3,0
Beras Giling,MATCH,4,0,360,360,0,6.8,6.8,0,0.7,0.7,0,78.9,78.9,0
Beras Giling masak (nasi) ,MATCH,4,0,178,178,0,2.1,2.1,0,0.1,0.1,0,40.6,40.6,0
Beras giling mentah,MATCH,4,0,357,357,0,8.4,8.4,0,1.7,1.7,0,77.1,77.1,0
Beras giling var pelita mentah,MATCH,4,0,369,369,0,9.5,9.5,0,1.4,1.4,0,77.1,77.1,0
Beras giling var rojolele mentah,MATCH,4,0,357,357,0,8.4,8.4,0,1.7,1.7,0,77.1,77.1,0
Beras hitam mentah,MATCH,4,0,351,351,0,8,8,0,1.3,1.3,0,76.9,76.9,0
Beras jagung kuning kering mentah,MATCH,4,0,358,358,0,5.5,5.5,0,0.1,0.1,0,82.7,82.7,0
Beras jagung putih kering mentah,MATCH,4,0,307,307,0,4.8,4.8,0,0.1,0.1,0,71.8,71.8,0
Beras Ketan Hitam,MATCH,4,0,356,356,0,7,7,0,0.7,0.7,0,78,78,0
Beras Ketan Hitam kukus,MATCH,4,0,181,181,0,4,4,0,1.2,1.2,0,37.3,37.3,0
Beras Ketan Hitam tape,MATCH,4,0,166,166,0,3.8,3.8,0,1,1,0,34.4,34.4,0
Beras Ketan Hitam tumbuk,MATCH,4,0,360,360,0,8,8,0,2.3,2.3,0,74.5,74.5,0
Beras ketan hitam tumbuk mentah,MATCH,4,0,360,360,0,8,8,0,2.3,2.3,0,74.5,74.5,0
Beras Ketan Putih,MATCH,4,0,362,362,0,6.7,6.7,0,0.7,0.7,0,79.4,79.4,0
Beras Ketan Putih kukus,MATCH,4,0,163,163,0,3,3,0,0.4,0.4,0,35.7,35.7,0
Beras Ketan Putih tape,MATCH,4,0,172,172,0,3,3,0,0.5,0.5,0,37.5,37.5,0
Beras Ketan Putih tumbuk,MATCH,4,0,361,361,0,7.4,7.4,0,0.8,0.8,0,78.4,78.4,0
Beras ketan putih tumbuk mentah,MATCH,4,0,361,361,0,7.4,7.4,0,0.8,0.8,0,78.4,78.4,0
Beras ladang mentah,MATCH,4,0,376,376,0,7.5,7.5,0,3.8,3.8,0,78,78,0
Beras Menir,MATCH,4,0,339,339,0,7.7,7.7,0,4.4,4.4,0,73,73,0
Beras menir mentah,MATCH,4,0,362,362,0,7.7,7.7,0,4.4,4.4,0,73,73,0
Beras Merah tumbuk,MATCH,4,0,359,359,0,7.5,7.5,0,0.9,0.9,0,77.6,77.6,0
Beras Parboiled,DIFF,2,2,364,353,11,6.8,6.8,0,0.6,0.6,0,80.1,80,0.1
Beras parboiled,MATCH,4,0,353,353,0,6.8,6.8,0,0.6,0.6,0,80,80,0
Beras Pecah Kulit,MATCH,4,0,335,335,0,7.4,7.4,0,1.9,1.9,0,76.2,76.2,0
Beras Setengah Giling,MATCH,4,0,363,363,0,7.6,7.6,0,1.1,1.1,0,78.3,78.3,0
Beras Siger,MATCH,4,0,344,344,0,1.1,1.1,0,0.2,0.2,0,28.3,28.3,0
Beras tumbuk mentah,MATCH,4,0,354,354,0,7.8,7.8,0,0.4,0.4,0,79.9,79.9,0
Beras tumbuk merah mentah,MATCH,4,0,352,352,0,7.3,7.3,0,0.9,0.9,0,76.2,76.2,0
Betok wadi masakan,MATCH,4,0,145,145,0,16.3,16.3,0,7,7,0,4.1,4.1,0
Bihun,MATCH,4,0,360,360,0,4.7,4.7,0,0.1,0.1,0,82.1,82.1,0
Bihun Goreng ,MATCH,4,0,154,154,0,3,3,0,4.5,4.5,0,25.5,25.5,0
Bihun goreng instan,MATCH,4,0,381,381,0,6.1,6.1,0,3.9,3.9,0,80.3,80.3,0
Bihun Jagung mentah,MATCH,4,0,354,354,0,0.5,0.5,0,0.3,0.3,0,87.4,87.4,0
Bihun mentah,MATCH,4,0,348,348,0,4.7,4.7,0,0.1,0.1,0,82.1,82.1,0
Biji Jambu Mete,MATCH,4,0,562,562,0,21.2,21.2,0,49.6,49.6,0,23.6,23.6,0
Biji Jambu Mete goreng,MATCH,4,0,629,629,0,21.5,21.5,0,56.6,56.6,0,19.8,19.8,0
Biji nangka/Biji salak,MATCH,4,0,262,262,0,2.3,2.3,0,5.4,5.4,0,51.1,51.1,0
Bika ambon,MATCH,4,0,199,199,0,2.1,2.1,0,1.5,1.5,0,44.4,44.4,0
Bika Ambon ,DIFF,0,4,225.7,199,26.7,3,2.1,0.9,0.3,1.5,-1.2,52.9,44.4,8.5
Bir (4% alkohol),MATCH,4,0,48,48,0,0.6,0.6,0,0,0,0,4.4,4.4,0
Biskuit,MATCH,4,0,458,458,0,6.9,6.9,0,14.4,14.4,0,75.1,75.1,0
Bit,MATCH,4,0,42,42,0,1.6,1.6,0,0.1,0.1,0,9.6,9.6,0
Biwah segar,MATCH,4,0,51,51,0,0.3,0.3,0,0.1,0.1,0,12.1,12.1,0
Bonggol Pisang,MATCH,4,0,43,43,0,2.6,2.6,0,0,0,0,11.6,11.6,0
Bonggol Pisang kering,MATCH,4,0,245,245,0,3.4,3.4,0,0,0,0,66.2,66.2,0
Bongkrek (tempe bungkil),MATCH,4,0,119,119,0,4.4,4.4,0,3.5,3.5,0,18.3,18.3,0
Boros Kunci,MATCH,4,0,23,23,0,1,1,0,0.8,0.8,0,7.2,7.2,0
Boros Laja (lengkuas),MATCH,4,0,22,22,0,1,1,0,0.3,0.3,0,4.7,4.7,0
Botok lamtoro,MATCH,4,0,186,186,0,11.7,11.7,0,9.7,9.7,0,13,13,0
Brem,MATCH,4,0,249,249,0,3.4,3.4,0,0.4,0.4,0,58,58,0
Brondong ,MATCH,4,0,400,400,0,4,4,0,0.7,0.7,0,95.3,95.3,0
Brongkos,MATCH,4,0,141,141,0,15.3,15.3,0,3.3,3.3,0,12.6,12.6,0
Buah Atung,MATCH,4,0,23,23,0,0.8,0.8,0,0.2,0.2,0,5.2,5.2,0
Buah kelenting segar,MATCH,4,0,110,110,0,1.4,1.4,0,2.1,2.1,0,21.4,21.4,0
Buah kelor,MATCH,4,0,38,38,0,1.5,1.5,0,0.2,0.2,0,7.5,7.5,0
Buah kom segar,MATCH,4,0,264,264,0,4,4,0,1.1,1.1,0,59.6,59.6,0
Buah Mentega (bisbul),MATCH,4,0,39,39,0,0.7,0.7,0,0.2,0.2,0,9.7,9.7,0
Buah merah,MATCH,4,0,87,87,0,2.6,2.6,0,2.7,2.7,0,13.1,13.1,0
Buah Naga Merah segar,MATCH,4,0,71,71,0,1.7,1.7,0,3.1,3.1,0,9.1,9.1,0
Buah Naga Putih segar,MATCH,4,0,56,56,0,0.8,0.8,0,1,1,0,10.9,10.9,0
Buah negri segar,MATCH,4,0,55,55,0,1.2,1.2,0,0.1,0.1,0,12.2,12.2,0
Buah Nona,MATCH,4,0,101,101,0,1.7,1.7,0,0.6,0.6,0,25.2,25.2,0
Buah rotan segar,MATCH,4,0,78,78,0,0.6,0.6,0,0.3,0.3,0,18.2,18.2,0
Buah rukam segar,MATCH,4,0,113,113,0,0.8,0.8,0,0.3,0.3,0,26.8,26.8,0
Buah ruruhi segar,MATCH,4,0,29,29,0,2.1,2.1,0,0.7,0.7,0,3.6,3.6,0
Buah tuppa segar,MATCH,4,0,67,67,0,0.4,0.4,0,0.2,0.2,0,15.9,15.9,0
Buaya daging dendeng mentah,MATCH,4,0,365,365,0,49.6,49.6,0,4.8,4.8,0,30.8,30.8,0
Bubur ,MATCH,4,0,60,60,0,1,1,0,60,60,0,13,13,0
Bubur sagu,MATCH,4,0,167,167,0,0.2,0.2,0,4,4,0,33,33,0
Bubur tinotuan (Manado),MATCH,4,0,156,156,0,2.3,2.3,0,0.2,0.2,0,15.6,15.6,0
Bulgogi masakan,MATCH,4,0,72,72,0,11.4,11.4,0,4.9,4.9,0,1.4,1.4,0
Bulung Jajan,MATCH,4,0,212,212,0,16.9,16.9,0,0.2,0.2,0,47.6,47.6,0
Bulung Sangu,MATCH,4,0,237,237,0,14.7,14.7,0,0.2,0.2,0,56,56,0
Buncis,MATCH,4,0,35,35,0,2.4,2.4,0,0.2,0.2,0,7.7,7.7,0
Buncis asam,MATCH,4,0,60,60,0,5.1,5.1,0,0.5,0.5,0,8.5,8.5,0
Buncis rebus,MATCH,4,0,30,30,0,2.2,2.2,0,0.2,0.2,0,6.4,6.4,0
Bunga pepaya segar,MATCH,4,0,45,45,0,2.6,2.6,0,0.3,0.3,0,8.1,8.1,0
Bunga turi segar,MATCH,4,0,42,42,0,2,2,0,1.1,1.1,0,6.1,6.1,0
Bungkil Biji Karet,MATCH,4,0,333,333,0,29.3,29.3,0,3.3,3.3,0,50,50,0
Bungkil Kacang Tanah,MATCH,4,0,336,336,0,37.4,37.4,0,13,13,0,30.5,30.5,0
Bungkil Kelapa,MATCH,4,0,368,368,0,23,23,0,15,15,0,40,40,0
Buntil ,MATCH,4,0,106,106,0,4.4,4.4,0,6.3,6.3,0,7.9,7.9,0
Buntil daun talas,MATCH,4,0,141,141,0,4.4,4.4,0,10.2,10.2,0,8,8,0
Buras ,MATCH,4,0,125.7,125.7,0,3.3,3.3,0,1.9,1.9,0,23.9,23.9,0
Burung sarang segar,MATCH,4,0,281,281,0,37.5,37.5,0,0.3,0.3,0,32.1,32.1,0
Cabai gembor merah segar,MATCH,4,0,38,38,0,1.6,1.6,0,0.8,0.8,0,6.3,6.3,0
Cabai hijau segar,MATCH,4,0,26,26,0,0.7,0.7,0,0.3,0.3,0,5.2,5.2,0
Cabai merah kering,MATCH,4,0,367,367,0,15.9,15.9,0,6.2,6.2,0,61.8,61.8,0
Cabai merah segar,MATCH,4,0,36,36,0,1,1,0,0.3,0.3,0,7.3,7.3,0
Cabai rawit segar,MATCH,4,0,120,120,0,4.7,4.7,0,2.4,2.4,0,19.9,19.9,0
Caisin segar,MATCH,4,0,20,20,0,1.7,1.7,0,0.4,0.4,0,3.4,3.4,0
Cakalang asar (asap papua),MATCH,4,0,155,155,0,20.1,20.1,0,3.8,3.8,0,10.2,10.2,0
Cake tape,MATCH,4,0,323,323,0,4.9,4.9,0,11.5,11.5,0,50.1,50.1,0
Cammetutu,MATCH,4,0,102,102,0,3.2,3.2,0,6,6,0,8.7,8.7,0
Cantel mentah,MATCH,4,0,366,366,0,11,11,0,3.3,3.3,0,73,73,0
Cap cai sayur,MATCH,4,0,97,97,0,5.8,5.8,0,6.3,6.3,0,4.2,4.2,0
Carica papaya segar,MATCH,4,0,24,24,0,1.9,1.9,0,0.2,0.2,0,3.7,3.7,0
Cassavastick,MATCH,4,0,460,460,0,0.8,0.8,0,18.7,18.7,0,17.2,17.2,0
Cempedak,MATCH,4,0,116,116,0,3,3,0,0.4,0.4,0,28.6,28.6,0
Cengkeh kering,MATCH,4,0,330,330,0,5.2,5.2,0,8.9,8.9,0,57.4,57.4,0
Centel,MATCH,4,0,332,332,0,11,11,0,3.3,3.3,0,73,73,0
Ceriping getuk singkong,MATCH,4,0,462,462,0,1.2,1.2,0,20.7,20.7,0,67.7,67.7,0
Chicken teriyaki masakan,MATCH,4,0,168,168,0,13,13,0,9.6,9.6,0,7.5,7.5,0
Chikiniku masakan,MATCH,4,0,143,143,0,9.8,9.8,0,1.4,1.4,0,22.8,22.8,0
Coklat bubuk,MATCH,4,0,311,311,0,8,8,0,4,4,0,48.9,48.9,0
Coklat Manis batang,MATCH,4,0,472,472,0,2,2,0,29.8,29.8,0,62.7,62.7,0
Coklat Pahit batang,MATCH,4,0,504,504,0,5.5,5.5,0,52.9,52.9,0,29.2,29.2,0
Coklat Susu batang,MATCH,4,0,381,381,0,9,9,0,35,35,0,53.6,53.6,0
Combro ,MATCH,4,0,210,210,0,1.6,1.6,0,6.6,6.6,0,35.8,35.8,0
Corned Beef,MATCH,4,0,241,241,0,16,16,0,25,25,0,0,0,0
Coto mangkasara kuda masakan,MATCH,4,0,96,96,0,6.8,6.8,0,5.9,5.9,0,3.8,3.8,0
Coto mangkasara sapi masakan,MATCH,4,0,84,84,0,6,6,0,6,6,0,1.4,1.4,0
Cue Selar Kuning,MATCH,4,0,145,145,0,27,27,0,2.3,2.3,0,0,0,0
Cuka,DIFF,3,1,12,21,-9,0.1,0.1,0,0.1,0.1,0,5,5,0
Cumi-cumi goreng,MATCH,4,0,265,265,0,40.6,40.6,0,10.1,10.1,0,0,0,0
Cumi-cumi segar,MATCH,4,0,75,75,0,16.1,16.1,0,0.7,0.7,0,0.1,0.1,0
Daging Anak Sapi,MATCH,4,0,190,190,0,19.1,19.1,0,12,12,0,0,0,0
Daging Asap,MATCH,4,0,191,191,0,32,32,0,6,6,0,0,0,0
Daging Babi Gemuk,MATCH,4,0,457,457,0,11.6,11.6,0,45,45,0,0,0,0
Daging Babi Kurus,MATCH,4,0,376,376,0,14.1,14.1,0,35,35,0,0,0,0
Daging Domba,MATCH,4,0,206,206,0,17.1,17.1,0,14.8,14.8,0,0,0,0
Daging Kambing,MATCH,4,0,154,154,0,16.6,16.6,0,9.2,9.2,0,0,0,0
Daging Kerbau,MATCH,4,0,84,84,0,18.7,18.7,0,0.5,0.5,0,0,0,0
Daging Kuda,MATCH,4,0,118,118,0,18.1,18.1,0,4.1,4.1,0,0.9,0.9,0
Daging Sapi,MATCH,4,0,207,207,0,18.8,18.8,0,14,14,0,0,0,0
Daun bangun-bangun segar,MATCH,4,0,27,27,0,1.3,1.3,0,0.6,0.6,0,4,4,0
Daun Bawang,MATCH,4,0,29,29,0,1.8,1.8,0,0.7,0.7,0,5.2,5.2,0
Daun bawang  merah segar,MATCH,4,0,41,41,0,2,2,0,0.3,0.3,0,7.8,7.8,0
Daun bebuas segar,MATCH,4,0,41,41,0,2.7,2.7,0,1,1,0,7.3,7.3,0
Daun belem segar,MATCH,4,0,50,50,0,4.4,4.4,0,1.4,1.4,0,7.8,7.8,0
Daun Beluntas,MATCH,4,0,42,42,0,1.8,1.8,0,0.5,0.5,0,9.4,9.4,0
Daun Cincau,MATCH,4,0,122,122,0,6,6,0,1,1,0,26,26,0
Daun Gandaria,MATCH,4,0,60,60,0,3.1,3.1,0,0.3,0.3,0,14,14,0
Daun gedi besar segar,MATCH,4,0,58,58,0,2.9,2.9,0,0.7,0.7,0,10,10,0
Daun gelang segar,MATCH,4,0,30,30,0,1.3,1.3,0,0.7,0.7,0,5.8,5.8,0
Daun gunda bali segar,MATCH,4,0,50,50,0,4.6,4.6,0,0.9,0.9,0,7,7,0
Daun gunda serang segar,MATCH,4,0,62,62,0,4.2,4.2,0,0.9,0.9,0,9.2,9.2,0
Daun Jambu Mete muda,MATCH,4,0,73,73,0,4.6,4.6,0,0.5,0.5,0,16.2,16.2,0
Daun jampang segar,MATCH,4,0,34,34,0,3.8,3.8,0,0.5,0.5,0,5.3,5.3,0
Daun jawaw seluang segar,MATCH,4,0,93,93,0,5,5,0,1.3,1.3,0,15.3,15.3,0
Daun jonghe segar,MATCH,4,0,27,27,0,2.1,2.1,0,0.7,0.7,0,4.4,4.4,0
Daun kacang ma segar,MATCH,4,0,36,36,0,2.9,2.9,0,0.6,0.6,0,6.8,6.8,0
Daun Kacang Panjang,MATCH,4,0,34,34,0,4.1,4.1,0,0.4,0.4,0,5.8,5.8,0
Daun Kacang Panjang kukus,MATCH,4,0,40,40,0,3.7,3.7,0,0.3,0.3,0,8,8,0
Daun kacang panjang segar,MATCH,4,0,30,30,0,3.1,3.1,0,0.3,0.3,0,5.8,5.8,0
Daun kasbi/singkong karet segar,MATCH,4,0,92,92,0,4,4,0,3.6,3.6,0,10.9,10.9,0
Daun Katuk,MATCH,4,0,59,59,0,4.8,4.8,0,1,1,0,11,11,0
Daun katuk rebus,MATCH,4,0,53,53,0,5.3,5.3,0,0.9,0.9,0,9.1,9.1,0
Daun katuk segar,MATCH,4,0,59,59,0,6.4,6.4,0,1,1,0,9.9,9.9,0
Daun Kecipir,MATCH,4,0,47,47,0,5,5,0,0.5,0.5,0,8.5,8.5,0
Daun Kedondong,MATCH,4,0,59,59,0,2.8,2.8,0,0.3,0.3,0,13.4,13.4,0
Daun Kelor,MATCH,4,0,82,82,0,6.7,6.7,0,1.7,1.7,0,14.3,14.3,0
Daun Kelor rebus,MATCH,4,0,61,61,0,6.1,6.1,0,0.9,0.9,0,10,10,0
